Class,X,Y,B2_0,B3_0,B4_0,B5_0,B6_0,B7_0,B8_0,B8A_0,B11_0,B12_0,B2_1,B3_1,B4_1,B5_1,B6_1,B7_1,B8_1,B8A_1,B11_1,B12_1,B2_2,B3_2,B4_2,B5_2,B6_2,B7_2,B8_2,B8A_2,B11_2,B12_2
2,274169.0779,7462359.442,382,648.875,649.0625,1039,2028.25,2337.75,2489.9375,2577.9375,2063.9375,1387.0625,332.722222,621.916667,481.583333,991.972222,2369.25,2790.666667,3042.777778,2970.166667,1882.888889,1099.138889,556.642857,816.357143,765,1277.714286,2242.857143,2634.642857,2931.428571,2967.714286,2378.285714,1565.214286
2,274845.054,7463303.317,136.5625,333.75,190.3125,719.625,2310.75,2960.5625,2745.3125,3210.1875,1483.5,686.875,207.194444,382.722222,255.777778,804.944444,2328.361111,2879.083333,2569.611111,3086.25,1583.027778,794,367.5,585.75,345.833333,981.25,2970.916667,3691.416667,3535.416667,3961.416667,1797.083333,853.5
2,273271.0216,7462528.193,492.5625,785.875,946.3125,1399.875,2219.1875,2531,2546.1875,2859.0625,2765.9375,1724.375,572.108108,845.027027,1037.594595,1443.675676,2134.756757,2409.648649,2462.405405,2722.108108,2989.027027,1986.621622,729.857143,1085,1110.785714,1676.928571,2706.214286,3043.642857,2978.571429,3373.5,3097.785714,1985.857143
2,273510.2936,7462552.246,418.75,738.75,685.5,1364.875,2233,2516.8125,2745.5,2831.875,2796.8125,1802.4375,517.805556,783.111111,892.638889,1447.305556,2045.611111,2307.944444,2407.777778,2598.722222,3162.194444,2186.833333,681.642857,975.785714,973.428571,1626.071429,2613.285714,2952.857143,3002.571429,3288.071429,3339.285714,2197.857143
2,273919.2372,7463056.785,217.375,376.125,332.375,858.5,1955.8125,2377.5,2087.4375,2665.1875,2024.375,1059.625,304,466.388889,448.111111,950.083333,1793.277778,2141.027778,1861.027778,2437.472222,2301.472222,1322.361111,487.666667,716,616.5,1200.083333,2416.916667,2822.083333,2727.583333,3132.916667,2680.583333,1553.416667
2,274385.2836,7463088.387,1224,1389.375,1530.375,2141.0625,2694.9375,2882.1875,2462.1875,2883.8125,3452.125,2991.125,1259.305556,1443.611111,1632.5,2217.138889,2593.583333,2696.888889,2261.444444,2752.694444,3669.583333,3320.5,1434.857143,1614.571429,1708.285714,2222,2702.428571,2964.571429,2545.5,2998,3633.642857,3122.214286
2,275010.2977,7462916.04,502.5625,868.4375,736.1875,1277.0625,2424.875,2770.4375,3229.9375,2953.5625,2321.125,1539.5625,579.555556,898.583333,873.472222,1330.583333,2336.805556,2643.777778,3126.083333,2866.833333,2367.583333,1656.694444,672.857143,1081,950.142857,1561.714286,2923.214286,3366.571429,3607.142857,3616.428571,2876.785714,1880.928571
2,275118.9315,7463096.747,133.25,281.1875,204.875,774.3125,1706,2031.9375,1858.75,2251.4375,1551.5,796.9375,213.166667,321.222222,307.277778,842.861111,1559.055556,1854.361111,1727.027778,2081.555556,1877.583333,1097.027778,403.571429,629.5,469.571429,1231.285714,2478.642857,2871.071429,2884.071429,3172.714286,2454.357143,1422
2,273572.2117,7463204.219,246.722222,433.666667,287.666667,779.222222,2099.777778,2538.055556,2434.666667,2719.388889,1414.222222,707.333333,278,457.666667,379.611111,868.611111,1908.388889,2223.833333,2110.361111,2446.972222,1693.861111,943.222222,319.25,499.166667,342.416667,836.75,2353.333333,2845,2605.583333,3060.75,1694.75,849.166667
2,274867.3022,7462986.528,246.5,492.625,368.5,906.6875,2120.125,2500.1875,2719.8125,2794.25,1735,901,325.805556,564.666667,530.833333,1038.638889,1918.333333,2238.583333,2401.333333,2520.861111,2078.861111,1222.25,471.285714,737.785714,606.642857,1197.714286,2471.285714,2890.285714,2827.142857,3184.857143,2419.785714,1376.571429
2,274270.6695,7463344.387,307.875,559.3125,553.25,1074.0625,1939.5,2249.75,2388.5,2498.6875,1996.875,1226,390.722222,617.611111,635.194444,1089.194444,1845.361111,2097.916667,2179.055556,2316.722222,2193.527778,1449,593.416667,855.166667,905.166667,1363.5,2340.416667,2737.416667,2598.75,2998.25,2599.333333,1678
2,275080.0258,7463203.009,639.5625,892.375,1039.3125,1400.4375,1976.1875,2182.875,2162.6875,2361.125,2396.4375,1741.4375,673.944444,926.722222,1107.861111,1489.222222,2036.75,2246.833333,2211.027778,2421.972222,2576.611111,1905.666667,849.571429,1141.857143,1260.714286,1915.642857,2664.357143,2956.357143,2632.714286,3116.285714,2973.642857,2140.928571
2,274356.2918,7463033.934,239.1875,443.4375,358.5625,956,2020.25,2385.625,2226.5,2597.625,1955.3125,1179.9375,306.194444,487.722222,459.25,1057.944444,1916.722222,2228.944444,2155.666667,2467.694444,2174.5,1447.916667,502.928571,753.214286,635.428571,1322.285714,2552.642857,3075.428571,2932.428571,3288.714286,2588.785714,1654.857143
2,273847.1846,7463114.391,355.1875,689.0625,536.875,1131.875,2367.25,2694.3125,2904.1875,2951.25,2127.8125,1139.625,440.027778,711.777778,696.888889,1179.861111,2056.333333,2342.361111,2499.75,2616.388889,2461.527778,1465.916667,537.583333,867.916667,725.833333,1393.416667,2721.083333,3127.666667,3095,3396.5,2860.833333,1639.916667
2,275092.8677,7462715.443,375.764706,692.647059,653.588235,1201.647059,2258.823529,2578,2746.647059,2897.823529,2355.235294,1388.529412,465.75,719.527778,860.277778,1293.833333,1988.777778,2262.916667,2422.083333,2578.111111,2923.277778,1857.805556,581.214286,920.928571,831.571429,1486.928571,2873.785714,3311.357143,3277.214286,3605.785714,3348.071429,2047.214286
2,274186.1807,7462656.243,225.625,424.0625,374.1875,889.6875,1572.75,1796,1879.25,2043.875,1714.5625,1117.75,259.388889,503.472222,385.75,982.805556,1879.777778,2173.5,2346.194444,2386.666667,1787.416667,1162.75,371.833333,611.583333,440.416667,1193.333333,2701.25,3202.083333,3267.666667,3442.583333,2084,1206.75
2,275074.2134,7462384.177,582.75,940.625,1030.1875,1585.75,2528.8125,2853.25,3056.8125,3178.375,3257.4375,2062.125,666.916667,1013.361111,1197.222222,1645.027778,2431.138889,2728.472222,2934.777778,3076.25,3575.888889,2421.916667,780.357143,1155.142857,1199.5,1812.214286,2893,3275.642857,3377.428571,3628.642857,3739.571429,2453.785714
2,275151.9969,7463283.368,1220.375,1349.5,1504.25,1570.9375,1700,1764.5,1592.75,1742.6875,2182,2107.9375,1220.111111,1373.888889,1518.111111,1559.888889,1669,1717.388889,1616.611111,1733.666667,2258.583333,2215.75,1550,1756.428571,1928.571429,1956.928571,2125.928571,2290.571429,2169.5,2258.428571,2885,2873.785714
2,273632.5014,7462437.018,244.4375,481.625,347,850.125,2125.75,2527.3125,2742.5625,2799.4375,1724.875,841.125,291.694444,514.944444,457.75,886.722222,1827.027778,2134.222222,2240.277778,2364.416667,1795.416667,1019.166667,412.714286,660.928571,487.857143,1028.642857,2441.857143,2905.142857,2871.357143,3117.642857,2055.714286,1205.5
2,274130.3118,7462585.952,194.0625,461.75,249.875,889.875,2571.625,3148.0625,3572.5625,3463.9375,1567,730,232.277778,500.944444,333.083333,953.277778,2346.777778,2848.111111,3092.388889,3109.916667,1687.361111,860.805556,340.5,613.833333,377.166667,1045.5,2843.666667,3511.083333,3607.25,3777.833333,1866.166667,937.833333
2,274948.0412,7462404.32,420.25,748.1875,707.5,1301.5,2437.4375,2819.75,2973.125,3183.5625,2993.25,1708.125,512.944444,802.722222,861.583333,1377.444444,2258.722222,2589.027778,2790.916667,2968.75,3361.111111,2106.527778,606.142857,964,843.642857,1505.857143,2786.928571,3218,3371.357143,3582.785714,3499.714286,2120.5
2,275098.3452,7463132.394,177.9375,347.625,244.0625,619.8125,2060.6875,2557,2896.875,2794.5,1482.0625,721.625,245.694444,394.277778,326.472222,693.972222,1910.25,2366.861111,2657.194444,2622.194444,1613.472222,881.777778,373.785714,586.714286,411.642857,948.357143,2547.071429,3203.928571,3317,3503.571429,1939.571429,1017.714286
2,274056.4502,7462896.027,161.4375,352.4375,191.375,537.5,1670.8125,2077.9375,2758.4375,2275,1296.875,623.3125,200.555556,397.055556,265.111111,603.166667,1590.333333,1988.055556,2684.833333,2240.333333,1406.444444,715.333333,365.307692,576.923077,357.846154,900.769231,2603.384615,3283.846154,3451.692308,3540.076923,1836.846154,918.307692
2,275059.5704,7463088.027,336.625,683.1875,586.5,1052.5,2267.625,2642.625,3197.125,2917,2017.0625,1069.3125,476.361111,765.5,864.388889,1140,2033.166667,2361.833333,2727.222222,2650.194444,2375.333333,1425.361111,584.642857,913.071429,778.857143,1363.142857,2867.071429,3328.642857,3400.214286,3601.5,2705.142857,1545.642857
2,273650.2024,7462638.561,441.875,790.75,767.6875,1409.6875,2390.75,2669.5625,2854,2955.375,2856.125,1693.625,579.361111,883.805556,1053.583333,1543.75,2186.5,2444.416667,2591.083333,2750.083333,3357.861111,2246.222222,725.571429,1092.642857,1103.214286,1762.642857,2761.142857,3105.857143,3150.214286,3425.357143,3626.571429,2368.428571
2,273953.4746,7463021.116,290.875,510.6875,509.9375,1112.6875,2174.125,2552.6875,2557.75,2896.625,2558.1875,1465,393.916667,612.166667,632.333333,1235.5,2089.055556,2427.305556,2433.027778,2805.666667,2936.916667,1822.138889,551.916667,817.416667,727.833333,1409.666667,2861.583333,3351.083333,3307.083333,3699.333333,3025.5,1763.583333
2,273214.1836,7462551.633,491.294118,775.588235,861.117647,1369.235294,2184.176471,2470.352941,2687.529412,2797.411765,2800.470588,1731.294118,555.702703,846.324324,969.675676,1464.918919,2214.351351,2505.297297,2675.810811,2821.972973,3114.135135,2022.72973,646.666667,1001.833333,925.083333,1622,2804.75,3185.75,3272,3504.25,3163.416667,1932.416667
2,273227.2721,7462397.449,409.875,746.5625,738.5,1430.9375,2283.5,2543.5,2739.625,2821.8125,2551.5,1479.0625,505.513514,785.891892,911.972973,1452.621622,2127.567568,2395,2551.945946,2699.405405,2858.567568,1794.567568,599,948.071429,849.571429,1553.428571,2568,2883,2954.928571,3136.857143,2866,1709
2,273801.8395,7462328.986,250.25,515,407.6875,965.4375,2146.6875,2500.4375,2698.5,2820.6875,1810.5625,909.9375,322.972222,551.055556,557.694444,994.666667,1732.666667,1982.611111,2114.444444,2241.805556,1919.555556,1148.694444,387.923077,628.846154,453.307692,991.769231,2436.692308,2844.384615,2747.846154,3082,1840.692308,1032.153846
2,274849.2196,7462507.233,117.375,215.6875,170.0625,522.25,1355.3125,1655.625,1479.0625,1817.5625,1317.375,664.25,172.277778,268.027778,231.805556,593.166667,1345.027778,1630.416667,1431.111111,1838.861111,1498.027778,818.638889,350.714286,557,384.5,959.857143,2443.285714,2952.285714,2809.785714,3232.642857,2061.642857,1079.5
2,274021.5669,7462994.313,242.8125,459.5625,322.8125,735.375,2213.6875,2636.0625,2942.4375,2872.375,1597.8125,799.25,299.333333,508.638889,399.361111,770.583333,2072.055556,2474.166667,2768.472222,2679.583333,1712.611111,909.166667,367.833333,609.333333,404.583333,955.916667,2881.5,3457.75,3613.083333,3652.833333,2054.333333,1025.75
2,274969.3909,7463186.12,549.6875,894.625,1141.75,1921.125,2515.375,2733.5,2818.125,2953.1875,3379.375,2415.8125,627.027778,990.944444,1221.5,1998.166667,2744.861111,2973.333333,3034.666667,3161.555556,3469.444444,2518.972222,734.285714,1121,1183.214286,1946.214286,3024.642857,3367.214286,3413,3536.142857,3144.857143,2062.714286
2,274967.5473,7462580.022,265.5,561.1875,501.5625,1056.0625,2104,2424.875,2636.5,2738.625,2059.0625,1087.5,410.611111,646.194444,736.305556,1181.305556,1899.111111,2175.305556,2339.666667,2473.222222,2604.194444,1584.916667,556.214286,866.285714,743.428571,1395.785714,2732,3171.857143,3216.285714,3479.714286,2937,1679.642857
2,273368.8548,7462642.313,231.3125,407.875,363.75,875.1875,2042.8125,2421,2690.3125,2683,1684.8125,918.25,287.861111,450.944444,467.333333,985.194444,1910.277778,2267.944444,2513.333333,2541.666667,1965.666667,1186.055556,431,580.714286,549.214286,1125.142857,2221.357143,2640.571429,2654.785714,2955.285714,2253.071429,1286.857143
2,274950.7982,7462373.603,453.3125,803.5,781.625,1351,2463.125,2818.5,3100.5625,3151.25,3030.6875,1766.4375,549.138889,856.194444,931.527778,1410.277778,2246.472222,2575.361111,2787.861111,2941.666667,3344.638889,2131,650.071429,1001.571429,898.785714,1540.785714,2902.214286,3354.357143,3392.285714,3687.357143,3550.928571,2137.214286
2,275222.7857,7462621.061,368.875,685.5625,726.75,1303.875,2164.9375,2435.125,2590.8125,2722.625,2561.875,1491,482.027778,755.027778,917.722222,1366.972222,1987.694444,2240.611111,2369,2541.222222,3048.777778,1983.888889,694.071429,1052.214286,1043.928571,1703,2792.857143,3143.785714,3175.285714,3470.571429,3594.571429,2274.928571
2,274630.1006,7463352.773,125.0625,220.4375,157.9375,419.0625,1384.625,1701.625,1942.75,1819.3125,1074.25,519.1875,220,346.055556,313.444444,577.111111,1365.111111,1668.444444,1827.555556,1855.361111,1362.472222,763.222222,371.384615,619,396.461538,970,2504.769231,3084.538462,3181.923077,3287,1881.923077,1001.923077
2,273283.815,7463248.9,418.722222,754.111111,652.888889,1354.166667,2474.833333,2779.277778,2914.5,3036.833333,2436.277778,1379.055556,457.305556,766.388889,764.666667,1358.305556,2243.888889,2516.083333,2607.055556,2775,2638.694444,1618.055556,613.25,966.75,882.166667,1572.25,2551.666667,2855.75,2836.416667,3108.833333,2842.25,1699.083333
2,273807.9235,7462824.438,470.125,814.875,874.3125,1447.125,2269.8125,2559.5625,2795.1875,2876.4375,3014.5625,1852.25,598.027778,891.722222,1098.333333,1539.194444,2164.916667,2429.888889,2647.166667,2776.527778,3462.25,2310.472222,718.285714,1056.857143,1028.428571,1650.785714,2802.214286,3180.428571,3248.285714,3473.928571,3407.928571,2157.214286
2,273970.2164,7462515.294,323,638.0625,568.125,1133.6875,2344.625,2702.1875,2957.9375,2972.375,2013.625,1117.5625,384.555556,664.444444,697.861111,1241.861111,2086.944444,2384.833333,2495.916667,2624.027778,2323.944444,1372.444444,572.916667,852,885.25,1366.75,2460.75,2887.666667,2777.583333,3108.333333,2683,1668.333333
2,274354.3575,7462467.388,440.3125,701,788.1875,1132.25,1718.3125,1941.1875,2083.75,2124.375,2085.5625,1521.5,494.131579,758.947368,800.947368,1240.210526,1834,2077.236842,2205.184211,2230.894737,2140.105263,1550.842105,543.428571,784.714286,759.428571,1280.428571,2067.571429,2456.714286,2472.857143,2604.928571,2319,1603.071429
2,274396.972,7463306.716,373.8125,731.125,547.875,1205.375,2655.8125,3040.0625,3421.1875,3269,2198,1298.0625,550.25,836.805556,939.25,1395.388889,2255.194444,2554.083333,2763.333333,2802.5,2735.916667,1861.805556,545.333333,888.666667,712.833333,1478.5,2918.25,3419.916667,3674.75,3648.833333,2834.166667,1820.833333
2,274808.1481,7462777.059,1565.111111,1824.777778,2180.666667,1988.166667,2432.277778,2652.444444,3002.444444,2748,2652.388889,2182.055556,1501.333333,1832.888889,2100.166667,1978.305556,2351.055556,2548.194444,2955.722222,2695.722222,2745.194444,2342.333333,1791,2226.285714,2445.857143,2366.714286,2875.214286,3179.142857,3441.5,3331.357143,3433.142857,2924.357143
2,274639.7335,7462744.703,470.6875,665.9375,661.5,859.0625,1754.6875,2082.375,2372.8125,2374.25,1831.3125,1215.625,535.111111,721.805556,733.805556,898.833333,1709.944444,2055.666667,2254,2277.027778,1900.166667,1292.805556,686.642857,926.642857,909,1179,2430,2949.857143,2907.071429,3224.428571,2321.714286,1514.357143
2,273789.3013,7462417.491,237.75,476.25,323.125,876.5625,2192,2578.125,2912.5625,2837.1875,1657.6875,827.875,311.416667,533.916667,449.388889,933.166667,1874.472222,2176,2385.416667,2391.055556,1761.833333,1033.194444,440.785714,681.642857,486.214286,1052,2606.642857,3068.5,3129.785714,3294.642857,2143.928571,1298.642857
2,274694.0824,7463360.814,151.6875,273.625,192.375,664.0625,2121.875,2632.125,2498.0625,2903.6875,1472.375,767.5,230.055556,355.194444,312.833333,764.444444,1889.611111,2302.888889,2248.888889,2559.5,1659.944444,969.277778,352.615385,534.461538,347.230769,914.384615,2402.538462,2888,3030.846154,3138.384615,1627.846154,887.384615
2,273391.6856,7463354.511,487.388889,680.722222,663.944444,1303.611111,1922.5,2161.055556,2265.333333,2297.166667,2200.444444,1713.888889,535.638889,698.444444,746,1340.555556,1832.194444,2047.194444,2005.138889,2202.527778,2296.611111,1802.833333,809,1073.916667,1035.583333,1688.333333,2321.083333,2458.583333,2414.166667,2643.833333,2604.666667,2036.583333
2,275229.9611,7463137.225,142.625,308.3125,185.5625,617.375,2193.9375,2744.875,2852.125,3006.8125,1416.25,636.125,195.972222,353.638889,252.361111,655.083333,2005.611111,2514.444444,2645.805556,2749.388889,1489.083333,724.416667,359.214286,587.571429,359.285714,981.928571,2786.214286,3384.142857,3462.285714,3686.714286,1909.5,941.285714
2,273790.7322,7462371.292,185.875,368.9375,286.75,631,1607.375,1928.9375,2287.5,2172,1300.5625,656.8125,238.75,413.388889,365.722222,677,1421.5,1709.666667,2026.5,1945.138889,1421.305556,819.638889,393,590.714286,417.071429,870.071429,2171.785714,2634.071429,2818.642857,2840.857143,1718,971.357143
2,273647.3334,7462546.55,589.5,914.0625,1069.375,1573.625,2381.75,2618.5,2720.5,2884.6875,2999.5,2022.5625,635.555556,949.361111,1188.277778,1583.388889,2197.444444,2420.277778,2504.611111,2678.555556,3242.722222,2359.75,795.5,1150,1246.142857,1854.928571,2823.285714,3147.785714,3116.071429,3463.071429,3505.714286,2422.214286
2,274238.8534,7462420.095,250.75,419.5,387.875,883.625,1598,1851.75,1669.5625,2010.5625,1649.3125,1034.6875,342.081081,505.216216,469.081081,940.027027,1677.216216,1936.864865,1791.891892,2110.162162,1702.324324,1107.513514,561.785714,740.142857,680.714286,1091,2066.071429,2444.785714,2362.857143,2598.642857,1885.214286,1171.071429
2,273690.7054,7463193.162,250.666667,391.333333,299.444444,652.833333,1809.5,2215.777778,2521.722222,2444.944444,1381.388889,668.444444,290.263158,459.526316,402.710526,745.289474,1713.736842,2069.026316,2385.184211,2293.763158,1566.657895,852.526316,357.5,573.083333,396.583333,921.416667,2608.833333,3191.666667,3505.166667,3453.916667,1850.25,907.083333
2,273884.6789,7462942.813,342,598.625,567.125,1091.375,2069.6875,2422,2635.125,2787.875,2128.1875,1176.6875,380.555556,615.527778,604.888889,1076.555556,2021.722222,2344.611111,2523.638889,2703.583333,2240.75,1298.083333,479.5,789.583333,558.416667,1155.583333,2631.583333,3102.666667,3161.25,3414.5,2255.916667,1190.083333
2,274261.3279,7463275.256,506.5625,765.5625,733.8125,1038.125,2148.125,2503.4375,2864.6875,2702,1858.75,1188.1875,660.027778,897.111111,979.805556,1213.444444,2053.333333,2378,2650.611111,2618.583333,2095.805556,1408.638889,915.083333,1208.666667,1327.583333,1584.916667,2703.916667,3105.583333,3049.083333,3324.75,2425.416667,1632.5
2,274062.321,7462503.823,304.4375,683.25,543.6875,1252.625,2361.5,2664.3125,3071.6875,2937.875,1879.6875,963.4375,404.111111,751.638889,779.111111,1362.333333,2103.666667,2372.388889,2660.555556,2602.861111,2270.722222,1320.611111,584.333333,896.75,949.25,1475.916667,2464.916667,2787.916667,2760.916667,3036.583333,2601.166667,1598.083333
2,273587.5221,7462818.213,292.0625,514,478.875,1062.875,1938.25,2234.125,2217.1875,2553.1875,2575.125,1489.75,387.611111,583.305556,648.277778,1175.083333,1833.777778,2095.555556,2048.333333,2429.638889,2981.277778,1884.083333,508.666667,805.166667,691.333333,1363.916667,2619.416667,3010.5,3096.166667,3358.833333,3139,1873.416667
2,274047.3118,7462525.137,249.9375,561.75,409.3125,807.4375,1805.75,2103.5,2949.0625,2321.0625,1400.8125,678.5,341.083333,631.777778,609.861111,896.555556,1605.861111,1828.777778,2489.055556,2056.75,1705.611111,947.805556,409.666667,726.666667,576.666667,1193.083333,2353.75,2707.25,3042.5,2946.916667,2224.416667,1310.666667
2,274592.9694,7463252.094,164.5,385,201.125,623.625,1898.875,2330.8125,2804.0625,2485.625,1139.0625,539.75,238.75,429.055556,280.222222,647.75,1891.583333,2292.055556,2795.527778,2477.111111,1282.888889,648.305556,391.071429,597.5,437.642857,1002,2450.428571,2960.428571,2925.785714,3213.785714,1710.642857,880.714286
2,274347.245,7462891.578,231.9375,388.0625,349.8125,870.5,1748.8125,2024.375,2062.625,2267.9375,1794.75,1123.6875,300.416667,476.916667,480.111111,1065.444444,1811.111111,2055.916667,1970.055556,2266.472222,2141.472222,1477.055556,522.071429,791.071429,664.428571,1403.5,2654.142857,3058.071429,3201.571429,3315.214286,2524.928571,1662
2,275202.2069,7463074.828,342.1875,703.75,637.4375,1419.1875,2617.875,2948.8125,3010.25,3243.1875,2348.0625,1287.5625,486.25,772.527778,930.666667,1513.305556,2213.277778,2510.166667,2566.083333,2808.5,2909.472222,1879.111111,633.142857,956.857143,953.142857,1658.571429,2634,2985.785714,2942.571429,3269.071429,3153.857143,2029.857143
2,273258.6287,7462541.549,507.6875,797.5625,947.125,1428.6875,2300.6875,2617.625,2705.125,2934.875,2831.75,1765.9375,576.567568,840.891892,1048.081081,1467.486486,2188.378378,2484.702703,2557.810811,2797.864865,3084.837838,2034.540541,715.071429,1035.928571,1001.357143,1611.357143,2745.928571,3109.285714,3059.142857,3417.214286,3071.357143,1916.357143
2,273912.8402,7462646.822,414.625,760.0625,737.25,1351.875,2317.3125,2598.375,2800.6875,2868.125,2766.3125,1623.3125,530.138889,818.222222,986.722222,1423.972222,2062.555556,2305.722222,2467.75,2585.888889,3163.277778,2083.083333,728,1063,1096.857143,1686.357143,2699,3037.142857,3112.071429,3321.5,3476.214286,2231.214286
2,261423.3187,7463822.556,166.375,379,212.375,588.375,2175.625,2734.75,3226.5,3023,1313.625,599.75,214.65,392.55,264.8,646.6,2127.95,2648.65,2949.95,2928.35,1481.4,722.85,360.5,592.625,358.25,911.375,2730.25,3396.25,3402.5,3677.25,1741.25,845.875
2,260775.192,7463715.618,384,501.75,575.375,1146.625,1505.25,1706.5,1446.125,1864.875,1907.125,1674.5,380.9,572.75,666.55,1204.3,1594.25,1790.45,1478.45,1926.2,2095.65,1822.3,767.3,1007.2,1072.9,1764.8,2653.9,3126.4,2836.9,3210.6,3221.3,2970.8
2,262387.3141,7463921.218,98.5,188.375,128.875,450.375,1694.25,2110,2275.375,2363.625,825.625,340,148.65,248.6,196.45,505.85,1649.4,2113.75,2058.75,2387.85,921.7,408.15,300.125,408.75,345.75,717.375,1814.625,2209.75,2130.5,2495.5,1230.875,605
2,261629.0832,7463851.893,516.875,880.625,1388,1630,1834.625,1977.875,2043.5,2132.625,2899.5,2359,374.8,671.75,775.65,1185.15,2216.8,2597.4,2571,2769.95,2194,1424.5,668.375,931.25,1217.75,1564.25,1888.5,2094.75,2039.5,2283.125,3093.25,2302.5
2,261314.2984,7463605.304,316.25,535.375,696.125,966,1949.75,2326.125,2212.125,2644.375,1942.25,1316,339.8,571.2,691.1,1020.1,2100.1,2491.85,2404.55,2732.85,2074,1413.25,483.625,755.125,803.125,1328,2697.5,3210.875,3110.875,3391.25,2532.5,1676.875
2,262375.1827,7463999.547,153.625,321.625,220.375,578.875,2100.5,2565.625,2846.625,2839.25,1096.125,462.75,225.45,413.5,337.55,692.65,1960.9,2354,2611.35,2620.2,1285.7,639.85,392.5,594,520.375,890.75,2019.125,2438.375,2632.375,2681.125,1589,849.75
2,262375.2015,7465096.063,147.875,278.25,247.5,804.125,1361.375,1542.25,1469.375,1724.25,1660.875,1033.5,366.272727,566.727273,514.727273,1176.590909,1792.136364,2041.590909,1987,2210.772727,2163.590909,1460.181818,382.4,664.6,418.8,1198.7,2631.2,3063.7,3132.2,3247.9,2225.8,1311.7
2,261560.482,7463613.98,355.75,684.5,509.625,1154.625,2944.25,3456.625,3902.625,3676.875,1876.625,976.125,419.35,757.65,645.75,1276.65,2881.55,3417.25,3673.95,3694.05,2150.75,1201.7,479.5,759.375,504,1195.375,3296.375,4000.5,4377.5,4339.125,2116,1074
2,262177.6065,7463967.92,118.125,279.625,169,600.5,2379.875,2976.5,3270.625,3236,1072.5,435.375,213.8,368.3,274.9,693.6,2135.75,2580.25,2787.5,2878.3,1250.85,591.3,356.125,521.625,425.875,868.75,2065.75,2530.875,2548.875,2779.25,1538.875,800.875
2,261051.4001,7463654.118,111.125,217.75,170.25,537.625,1581.25,1966.5,1843,2198.125,1372.375,761.25,159.7,262.8,233.75,601.35,1531.45,1910.35,1771.55,2135.35,1471.05,825.45,338.25,504.125,364.625,887.75,2294.5,2795.25,2838.375,3049.25,1827.5,990.5
2,262304.2884,7464031.79,106.125,255.125,159.75,536.875,2306.75,2899,3127.875,3189.625,1039,394.25,178.6,306.9,241.7,614.3,2031.15,2509.75,2593.6,2785.85,1167.85,526.75,319.5,463,391.75,821,1979.625,2412.5,2403.75,2686.125,1516.5,780.875
2,261974.1755,7463876.894,139.125,283.25,215.875,665.875,2276.25,2806.25,2949.125,3096.75,1009.625,436,193.7,329,266.6,678.3,2202.3,2769.1,2864.4,3067.65,1083.05,480.55,338.125,462.5,396,826.25,2096,2578,2640.375,2914.5,1330.5,657.5
2,262241.2769,7463432.769,317.875,617,547,1117.125,2468.875,2966.75,3086.25,3184,2075.125,1152.75,382.7,685.45,618.75,1206,2392.2,2773.95,2855.15,2971.1,2062.5,1210.95,481.5,734,642.875,1193.25,2261.375,2640.875,2615.125,2820.875,1993.375,1147.25
2,261320.3382,7463679.029,106.375,178.625,192.375,549.125,1134.125,1350.25,1058,1547.125,1279.375,851,176.3,267.8,282.1,665.4,1363.05,1630.65,1398.2,1812.6,1544.15,1020.7,451.375,648.125,700.375,1172.625,2405.625,2836.125,2761.75,3093,2455.375,1601.75
2,263063.8237,7465143.078,307.875,586.5,516.875,986,2121.375,2399.5,2645.125,2633.25,2153.25,1243.5,439.772727,695.954545,766.181818,1198.136364,2000.136364,2280.818182,2418.5,2522.545455,2505.090909,1602.636364,628.7,932.5,909.9,1409.2,2578.1,2918.5,2969,3192.2,2663.7,1650.9
2,261710.6177,7463675.275,587.25,950.625,1488.75,1746.875,1915.5,2072.875,2139.5,2284.375,3328.75,2952.375,329.65,618.25,572.7,1068.6,2557.15,3117.6,3124.85,3338.6,2054.85,1249.55,677.75,935.25,1186.75,1485.625,1901.625,2131,2074.5,2307,3095.875,2344.125
2,261497.5672,7463569.719,174,321.75,260.125,627.875,2011.125,2530.5,2899,2842,1332.5,659.375,271.7,443.15,439.9,792.75,1861.9,2299,2666.85,2561.15,1759.6,1061.6,413.75,616.125,532.375,1051.375,2514.375,3084.375,3036.375,3331.125,2150.875,1304.125
2,262395.0669,7464852.392,633.75,937.875,1160.25,2186.25,2639.125,2918.75,2422.375,3031.625,2834.625,2362.75,717,1005.454545,1183.272727,2153.5,2686.727273,2910.136364,2441.590909,3134,3034.181818,2449.636364,845.5,1171.5,1265.6,2460.7,3208.7,3530.1,3059.4,3745.3,3509.8,2793.9
2,262128.5284,7465051.653,730.875,1023.625,1034,1465.875,2442.375,2777.75,3089.125,3045.75,2387.625,1568.25,786.791667,1078.458333,1093.583333,1613.5,2619.833333,2967.541667,3121,3171.583333,2587.708333,1749.875,926.4,1254,1139.8,1654.2,3056.4,3523.7,3552.5,3747.3,2740.2,1716.3
2,262469.9674,7463510.662,417.875,783.75,602.5,1113.375,3007.625,3676.75,3821.5,3947,2114.625,1177.25,417.45,770.2,641.6,1190.4,2750.55,3248.65,3342.85,3559.45,2064.15,1167.4,512.5,798.875,720.25,1171.125,2312.25,2742.375,2694.875,2959.25,2018.875,1154.875
